holdout,sheet,cell,cycle,SOH,SOC,T_C,I_meas_A,I_pred_A,P_meas_W,P_pred_W,g_temp,v_pre
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.005,25.0,-5.358,,-13.66,,,2.8293
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.005,10.0,-2.217,,-5.65,,,2.8293
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.4,10.0,-29.904,-44.363,-76.25,-113.13,1.3601,3.6254
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.3,10.0,-19.861,-34.027,-50.65,-86.77,1.3601,3.5413
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.2,25.0,-23.806,,-60.71,,,3.4387
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.2,10.0,-11.1,-18.34,-28.31,-46.77,1.5113,3.4387
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.15,25.0,-17.022,,-43.41,,,3.3482
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.15,10.0,-7.667,,-19.55,,,3.3482
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.1,25.0,-11.834,,-30.18,,,3.0123
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.1,10.0,-5.284,,-13.47,,,3.0123
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.05,25.0,-7.615,,-19.42,,,2.8969
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.05,10.0,-3.06,,-7.8,,,2.8969
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.02,25.0,-4.401,,-11.22,,,2.8293
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.02,10.0,-0.0,,-0.0,,,2.8293
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.005,25.0,-2.666,,-6.8,,,2.8293
BOOST,Test#1,RPC_CC,1067.0,0.8752,0.005,10.0,-0.0,,-0.0,,,2.8293
BOOST,Test#1,RPC_CC,1299.0,0.8563,0.4,10.0,-25.109,-40.956,-64.03,-104.44,1.3601,3.6171
BOOST,Test#1,RPC_CC,1299.0,0.8563,0.3,10.0,-16.584,-28.22,-42.29,-71.96,1.3601,3.5291
BOOST,Test#1,RPC_CC,1299.0,0.8563,0.2,25.0,-20.931,,-53.37,,,3.4191
BOOST,Test#1,RPC_CC,1299.0,0.8563,0.2,10.0,-9.364,,-23.88,,,3.4191
BOOST,Test#1,RPC_CC,1299.0,0.8563,0.15,25.0,-15.003,,-38.26,,,3.2813
BOOST,Test#1,RPC_CC,1299.0,0.8563,0.15,10.0,-6.524,,-16.64,,,3.2813
BOOST,Test#1,RPC_CC,1299.0,0.8563,0.1,25.0,-10.549,,-26.9,,,2.9686
BOOST,Test#1,RPC_CC,1299.0,0.8563,0.1,10.0,-4.642,,-11.84,,,2.9686
BOOST,Test#1,RPC_CC,1299.0,0.8563,0.05,25.0,-6.82,,-17.39,,,2.9451
BOOST,Test#1,RPC_CC,1299.0,0.8563,0.05,10.0,-2.714,,-6.92,,,2.9451
BOOST,Test#1,RPC_CC,1299.0,0.8563,0.02,25.0,-3.926,,-10.01,,,2.8969
BOOST,Test#1,RPC_CC,1299.0,0.8563,0.005,25.0,-2.34,,-5.97,,,2.8293
BOOST,Test#1,RPC_CC,1428.0,0.8191,0.4,10.0,-23.236,-31.247,-59.25,-79.68,1.3601,3.5924
BOOST,Test#1,RPC_CC,1428.0,0.8191,0.3,10.0,-15.833,-21.953,-40.37,-55.98,1.4026,3.4933
BOOST,Test#1,RPC_CC,1428.0,0.8191,0.2,25.0,-20.88,,-53.24,,,3.3231
BOOST,Test#1,RPC_CC,1428.0,0.8191,0.2,10.0,-9.534,,-24.31,,,3.3231
BOOST,Test#1,RPC_CC,1428.0,0.8191,0.15,25.0,-15.539,,-39.62,,,3.036
BOOST,Test#1,RPC_CC,1428.0,0.8191,0.15,10.0,-6.876,,-17.53,,,3.036
BOOST,Test#1,RPC_CC,1428.0,0.8191,0.1,25.0,-11.269,,-28.73,,,2.9109
BOOST,Test#1,RPC_CC,1428.0,0.8191,0.1,10.0,-5.1,,-13.01,,,2.9109
BOOST,Test#1,RPC_CC,1428.0,0.8191,0.05,25.0,-7.962,,-20.3,,,2.9686
BOOST,Test#1,RPC_CC,1428.0,0.8191,0.05,10.0,-3.589,,-9.15,,,2.9686
BOOST,Test#1,RPC_CC,1428.0,0.8191,0.02,25.0,-5.509,,-14.05,,,2.9451
BOOST,Test#1,RPC_CC,1428.0,0.8191,0.02,10.0,-2.345,,-5.98,,,2.9451
BOOST,Test#1,RPC_CC,1428.0,0.8191,0.005,25.0,-4.327,,-11.03,,,2.8969
BOOST,Test#1,RPC_CC,1428.0,0.8191,0.005,10.0,-1.813,,-4.62,,,2.8969
BOOST,Test#1,RPC_CC,1541.0,0.8117,0.5,10.0,-27.594,-38.527,-70.36,-98.24,1.3252,3.671
BOOST,Test#1,RPC_CC,1541.0,0.8117,0.4,10.0,-20.704,-29.622,-52.79,-75.54,1.3601,3.5836
BOOST,Test#1,RPC_CC,1541.0,0.8117,0.3,25.0,-29.651,-29.823,-75.61,-76.05,1.0,3.4806
BOOST,Test#1,RPC_CC,1541.0,0.8117,0.3,10.0,-14.211,-19.932,-36.24,-50.83,1.4026,3.4806
BOOST,Test#1,RPC_CC,1541.0,0.8117,0.2,25.0,-19.293,,-49.2,,,3.2901
BOOST,Test#1,RPC_CC,1541.0,0.8117,0.2,10.0,-9.073,,-23.14,,,3.2901
BOOST,Test#1,RPC_CC,1541.0,0.8117,0.15,25.0,-14.513,,-37.01,,,2.909
BOOST,Test#1,RPC_CC,1541.0,0.8117,0.15,10.0,-6.403,,-16.33,,,2.909
BOOST,Test#1,RPC_CC,1541.0,0.8117,0.1,25.0,-10.711,,-27.31,,,2.9109
BOOST,Test#1,RPC_CC,1541.0,0.8117,0.1,10.0,-4.811,,-12.27,,,2.9109
BOOST,Test#1,RPC_CC,1541.0,0.8117,0.05,25.0,-7.554,,-19.26,,,2.9109
BOOST,Test#1,RPC_CC,1541.0,0.8117,0.05,10.0,-3.374,,-8.6,,,2.9109
BOOST,Test#1,RPC_CC,1541.0,0.8117,0.02,25.0,-5.138,,-13.1,,,2.9451
BOOST,Test#1,RPC_CC,1541.0,0.8117,0.02,10.0,-2.162,,-5.51,,,2.9451
BOOST,Test#1,RPC_CC,1541.0,0.8117,0.005,25.0,-3.978,,-10.14,,,2.9451
BOOST,Test#1,RPC_CC,1656.0,0.8008,0.5,10.0,-25.224,-36.46,-64.32,-92.97,1.3252,3.6584
BOOST,Test#1,RPC_CC,1656.0,0.8008,0.4,10.0,-18.863,-27.672,-48.1,-70.56,1.3601,3.5706
BOOST,Test#1,RPC_CC,1656.0,0.8008,0.3,25.0,-27.273,-27.187,-69.55,-69.33,1.0,3.4619
BOOST,Test#1,RPC_CC,1656.0,0.8008,0.3,10.0,-13.133,-17.693,-33.49,-45.12,1.4026,3.4619
BOOST,Test#1,RPC_CC,1656.0,0.8008,0.2,25.0,-17.677,,-45.08,,,3.2412
BOOST,Test#1,RPC_CC,1656.0,0.8008,0.2,10.0,-8.289,,-21.14,,,3.2412
BOOST,Test#1,RPC_CC,1656.0,0.8008,0.15,25.0,-13.847,,-35.31,,,3.0548
BOOST,Test#1,RPC_CC,1656.0,0.8008,0.15,10.0,-6.093,,-15.54,,,3.0548
BOOST,Test#1,RPC_CC,1656.0,0.8008,0.1,25.0,-10.364,,-26.43,,,2.9109
BOOST,Test#1,RPC_CC,1656.0,0.8008,0.1,10.0,-4.626,,-11.8,,,2.9109
BOOST,Test#1,RPC_CC,1656.0,0.8008,0.05,25.0,-7.319,,-18.66,,,2.9109
BOOST,Test#1,RPC_CC,1656.0,0.8008,0.05,10.0,-3.225,,-8.22,,,2.9109
BOOST,Test#1,RPC_CC,1656.0,0.8008,0.02,25.0,-4.974,,-12.68,,,2.9451
BOOST,Test#1,RPC_CC,1656.0,0.8008,0.02,10.0,-2.041,,-5.2,,,2.9451
BOOST,Test#1,RPC_CC,1656.0,0.8008,0.005,25.0,-3.846,,-9.81,,,2.9451
BOOST,Test#1,RPC_CC,1769.0,0.7899,0.6,10.0,-28.471,-38.243,-72.6,-97.52,1.3269,3.7539
BOOST,Test#1,RPC_CC,1769.0,0.7899,0.5,10.0,-23.033,-34.103,-58.73,-86.96,1.3252,3.6581
BOOST,Test#1,RPC_CC,1769.0,0.7899,0.4,10.0,-17.146,-26.33,-43.72,-67.14,1.3601,3.5686
BOOST,Test#1,RPC_CC,1769.0,0.7899,0.3,25.0,-25.43,,-64.85,,,3.4598
BOOST,Test#1,RPC_CC,1769.0,0.7899,0.3,10.0,-12.116,-16.822,-30.9,-42.9,1.4026,3.4598
BOOST,Test#1,RPC_CC,1769.0,0.7899,0.2,25.0,-16.737,,-42.68,,,3.1978
BOOST,Test#1,RPC_CC,1769.0,0.7899,0.2,10.0,-8.037,,-20.5,,,3.1978
BOOST,Test#1,RPC_CC,1769.0,0.7899,0.15,25.0,-13.175,,-33.59,,,2.9233
BOOST,Test#1,RPC_CC,1769.0,0.7899,0.15,10.0,-5.768,,-14.71,,,2.9233
BOOST,Test#1,RPC_CC,1769.0,0.7899,0.1,25.0,-9.96,,-25.4,,,2.9115
BOOST,Test#1,RPC_CC,1769.0,0.7899,0.1,10.0,-4.425,,-11.29,,,2.9115
BOOST,Test#1,RPC_CC,1769.0,0.7899,0.05,25.0,-7.062,,-18.01,,,2.9109
BOOST,Test#1,RPC_CC,1769.0,0.7899,0.05,10.0,-3.095,,-7.89,,,2.9109
BOOST,Test#1,RPC_CC,1769.0,0.7899,0.02,25.0,-4.827,,-12.31,,,2.9109
BOOST,Test#1,RPC_CC,1769.0,0.7899,0.02,10.0,-1.954,,-4.98,,,2.9109
BOOST,Test#1,RPC_CC,1769.0,0.7899,0.005,25.0,-3.756,,-9.58,,,2.9451
BOOST,Test#1,RPC_CC,1885.0,0.7767,0.6,10.0,-25.888,-35.804,-66.01,-91.3,1.3269,3.7505
BOOST,Test#1,RPC_CC,1885.0,0.7767,0.5,10.0,-20.743,-31.594,-52.89,-80.57,1.3252,3.6531
BOOST,Test#1,RPC_CC,1885.0,0.7767,0.4,10.0,-15.458,-24.635,-39.42,-62.82,1.3601,3.5609
BOOST,Test#1,RPC_CC,1885.0,0.7767,0.3,25.0,-23.472,,-59.85,,,3.448
BOOST,Test#1,RPC_CC,1885.0,0.7767,0.3,10.0,-11.141,-15.561,-28.41,-39.68,1.4026,3.448
BOOST,Test#1,RPC_CC,1885.0,0.7767,0.2,25.0,-16.173,,-41.24,,,3.1063
BOOST,Test#1,RPC_CC,1885.0,0.7767,0.2,10.0,-7.491,,-19.1,,,3.1063
BOOST,Test#1,RPC_CC,1885.0,0.7767,0.15,25.0,-12.533,,-31.96,,,2.8747
BOOST,Test#1,RPC_CC,1885.0,0.7767,0.15,10.0,-5.469,,-13.95,,,2.8747
BOOST,Test#1,RPC_CC,1885.0,0.7767,0.1,25.0,-9.606,,-24.5,,,2.9115
BOOST,Test#1,RPC_CC,1885.0,0.7767,0.1,10.0,-4.258,,-10.86,,,2.9115
BOOST,Test#1,RPC_CC,1885.0,0.7767,0.05,25.0,-6.803,,-17.35,,,2.9109
BOOST,Test#1,RPC_CC,1885.0,0.7767,0.05,10.0,-3.0,,-7.65,,,2.9109
BOOST,Test#1,RPC_CC,1885.0,0.7767,0.02,25.0,-4.642,,-11.84,,,2.9109
BOOST,Test#1,RPC_CC,1885.0,0.7767,0.02,10.0,-1.912,,-4.88,,,2.9109
BOOST,Test#1,RPC_CC,1885.0,0.7767,0.005,25.0,-3.602,,-9.18,,,2.9109
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.8,10.0,-28.462,-37.537,-72.58,-95.72,1.3388,3.919
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.7,10.0,-24.551,-31.566,-62.61,-80.49,1.3269,3.8241
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.6,10.0,-20.386,-25.662,-51.98,-65.44,1.3269,3.7236
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.5,10.0,-16.225,-25.192,-41.37,-64.24,1.3252,3.6231
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.4,25.0,-26.514,-27.646,-67.61,-70.5,1.0,3.522
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.4,10.0,-12.329,-18.263,-31.44,-46.57,1.4026,3.522
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.3,25.0,-20.39,,-51.99,,,3.3608
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.3,10.0,-9.166,,-23.37,,,3.3608
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.2,25.0,-13.669,,-34.85,,,2.9561
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.2,10.0,-6.516,,-16.61,,,2.9561
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.15,25.0,-11.05,,-28.18,,,2.8747
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.15,10.0,-4.87,,-12.42,,,2.8747
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.1,25.0,-8.638,,-22.03,,,2.8747
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.1,10.0,-3.924,,-10.01,,,2.8747
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.05,25.0,-6.359,,-16.22,,,2.9115
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.05,10.0,-2.892,,-7.37,,,2.9115
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.02,25.0,-4.647,,-11.85,,,2.9109
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.02,10.0,-2.084,,-5.32,,,2.9109
BOOST,Test#1,RPC_CC,1994.0,0.7353,0.005,25.0,-3.849,,-9.81,,,2.9109
BOOST,Test#2,RPC_US06,1.0,1.0,0.1,10.0,-19.878,-11.158,-50.69,-28.45,4.0871,3.402
BOOST,Test#2,RPC_US06,1.0,1.0,0.05,25.0,-15.735,,-40.12,,,3.3078
BOOST,Test#2,RPC_US06,1.0,1.0,0.05,10.0,-8.282,,-21.12,,,3.3078
BOOST,Test#2,RPC_US06,1.0,1.0,0.02,25.0,-10.768,,-27.46,,,3.0634
BOOST,Test#2,RPC_US06,1.0,1.0,0.005,25.0,-7.143,,-18.22,,,2.8668
BOOST,Test#2,RPC_US06,136.0,0.9781,0.15,10.0,-26.819,,-68.39,,,3.436
BOOST,Test#2,RPC_US06,136.0,0.9781,0.1,25.0,-28.926,,-73.76,,,3.3918
BOOST,Test#2,RPC_US06,136.0,0.9781,0.1,10.0,-15.377,,-39.21,,,3.3918
BOOST,Test#2,RPC_US06,136.0,0.9781,0.05,25.0,-15.564,,-39.69,,,3.252
BOOST,Test#2,RPC_US06,136.0,0.9781,0.05,10.0,-6.864,,-17.5,,,3.252
BOOST,Test#2,RPC_US06,136.0,0.9781,0.02,25.0,-8.77,,-22.36,,,2.9149
BOOST,Test#2,RPC_US06,136.0,0.9781,0.005,25.0,-5.869,,-14.97,,,2.9293
BOOST,Test#2,RPC_US06,273.0,0.9594,0.15,10.0,-25.794,,-65.78,,,3.4288
BOOST,Test#2,RPC_US06,273.0,0.9594,0.1,25.0,-27.184,,-69.32,,,3.3736
BOOST,Test#2,RPC_US06,273.0,0.9594,0.1,10.0,-14.538,,-37.07,,,3.3736
BOOST,Test#2,RPC_US06,273.0,0.9594,0.05,25.0,-14.916,,-38.03,,,3.1472
BOOST,Test#2,RPC_US06,273.0,0.9594,0.05,10.0,-7.381,,-18.82,,,3.1472
BOOST,Test#2,RPC_US06,273.0,0.9594,0.02,25.0,-8.752,,-22.32,,,2.7774
BOOST,Test#2,RPC_US06,273.0,0.9594,0.005,25.0,-5.847,,-14.91,,,2.7774
BOOST,Test#2,RPC_US06,393.0,0.9463,0.15,10.0,-21.607,,-55.1,,,3.4244
BOOST,Test#2,RPC_US06,393.0,0.9463,0.1,25.0,-25.168,,-64.18,,,3.3623
BOOST,Test#2,RPC_US06,393.0,0.9463,0.1,10.0,-12.392,,-31.6,,,3.3623
BOOST,Test#2,RPC_US06,393.0,0.9463,0.05,25.0,-14.264,,-36.37,,,3.0852
BOOST,Test#2,RPC_US06,393.0,0.9463,0.05,10.0,-6.621,,-16.88,,,3.0852
BOOST,Test#2,RPC_US06,393.0,0.9463,0.02,25.0,-8.571,,-21.86,,,2.7774
BOOST,Test#2,RPC_US06,393.0,0.9463,0.005,25.0,-5.995,,-15.29,,,2.7774
BOOST,Test#2,RPC_US06,522.0,0.934,0.2,10.0,-28.617,-30.307,-72.97,-77.28,1.5712,3.4674
BOOST,Test#2,RPC_US06,522.0,0.934,0.15,10.0,-19.005,,-48.46,,,3.4185
BOOST,Test#2,RPC_US06,522.0,0.934,0.1,25.0,-21.749,,-55.46,,,3.3428
BOOST,Test#2,RPC_US06,522.0,0.934,0.1,10.0,-11.039,,-28.15,,,3.3428
BOOST,Test#2,RPC_US06,522.0,0.934,0.05,25.0,-12.233,,-31.19,,,2.9874
BOOST,Test#2,RPC_US06,522.0,0.934,0.05,10.0,-6.106,,-15.57,,,2.9874
BOOST,Test#2,RPC_US06,522.0,0.934,0.02,25.0,-7.818,,-19.94,,,2.9
BOOST,Test#2,RPC_US06,522.0,0.934,0.005,25.0,-5.561,,-14.18,,,2.7774
BOOST,Test#2,RPC_US06,641.0,0.9264,0.2,10.0,-24.7,-29.107,-62.99,-74.22,1.5712,3.4621
BOOST,Test#2,RPC_US06,641.0,0.9264,0.15,10.0,-16.13,,-41.13,,,3.4138
BOOST,Test#2,RPC_US06,641.0,0.9264,0.1,25.0,-20.234,,-51.6,,,3.325
BOOST,Test#2,RPC_US06,641.0,0.9264,0.1,10.0,-9.583,,-24.44,,,3.325
BOOST,Test#2,RPC_US06,641.0,0.9264,0.05,25.0,-11.399,,-29.07,,,2.9017
BOOST,Test#2,RPC_US06,641.0,0.9264,0.02,25.0,-7.091,,-18.08,,,2.9
BOOST,Test#2,RPC_US06,641.0,0.9264,0.005,25.0,-5.002,,-12.76,,,2.7774
BOOST,Test#2,RPC_US06,762.0,0.9191,0.2,10.0,-20.875,,-53.23,,,3.4574
BOOST,Test#2,RPC_US06,762.0,0.9191,0.15,25.0,-29.3,,-74.72,,,3.409
BOOST,Test#2,RPC_US06,762.0,0.9191,0.15,10.0,-13.237,,-33.75,,,3.409
BOOST,Test#2,RPC_US06,762.0,0.9191,0.1,25.0,-17.503,,-44.63,,,3.3067
BOOST,Test#2,RPC_US06,762.0,0.9191,0.1,10.0,-7.747,,-19.76,,,3.3067
BOOST,Test#2,RPC_US06,762.0,0.9191,0.05,25.0,-10.154,,-25.89,,,2.8293
BOOST,Test#2,RPC_US06,762.0,0.9191,0.05,10.0,-4.328,,-11.04,,,2.8293
BOOST,Test#2,RPC_US06,762.0,0.9191,0.02,25.0,-6.088,,-15.52,,,2.9
BOOST,Test#2,RPC_US06,762.0,0.9191,0.02,10.0,-2.64,,-6.73,,,2.9
BOOST,Test#2,RPC_US06,762.0,0.9191,0.005,25.0,-4.303,,-10.97,,,2.9
BOOST,Test#2,RPC_US06,867.0,0.9103,0.2,10.0,-16.757,,-42.73,,,3.4549
BOOST,Test#2,RPC_US06,867.0,0.9103,0.15,25.0,-23.509,,-59.95,,,3.4018
BOOST,Test#2,RPC_US06,867.0,0.9103,0.15,10.0,-10.594,,-27.02,,,3.4018
BOOST,Test#2,RPC_US06,867.0,0.9103,0.1,25.0,-13.844,,-35.3,,,3.276
BOOST,Test#2,RPC_US06,867.0,0.9103,0.1,10.0,-6.332,,-16.15,,,3.276
BOOST,Test#2,RPC_US06,867.0,0.9103,0.05,25.0,-8.351,,-21.3,,,2.8293
BOOST,Test#2,RPC_US06,867.0,0.9103,0.05,10.0,-3.725,,-9.5,,,2.8293
BOOST,Test#2,RPC_US06,867.0,0.9103,0.02,25.0,-5.188,,-13.23,,,2.8293
BOOST,Test#2,RPC_US06,867.0,0.9103,0.02,10.0,-2.221,,-5.66,,,2.8293
BOOST,Test#2,RPC_US06,867.0,0.9103,0.005,25.0,-3.824,,-9.75,,,2.9
BOOST,Test#2,RPC_US06,986.0,0.8946,0.2,10.0,-16.47,-18.66,-42.0,-47.58,1.5113,3.4496
BOOST,Test#2,RPC_US06,986.0,0.8946,0.15,25.0,-23.076,,-58.84,,,3.3853
BOOST,Test#2,RPC_US06,986.0,0.8946,0.15,10.0,-10.283,,-26.22,,,3.3853
BOOST,Test#2,RPC_US06,986.0,0.8946,0.1,25.0,-13.862,,-35.35,,,3.1925
BOOST,Test#2,RPC_US06,986.0,0.8946,0.1,10.0,-6.315,,-16.1,,,3.1925
BOOST,Test#2,RPC_US06,986.0,0.8946,0.05,25.0,-8.606,,-21.95,,,2.8969
BOOST,Test#2,RPC_US06,986.0,0.8946,0.05,10.0,-3.85,,-9.82,,,2.8969
BOOST,Test#2,RPC_US06,986.0,0.8946,0.02,25.0,-5.675,,-14.47,,,2.8293
BOOST,Test#2,RPC_US06,986.0,0.8946,0.02,10.0,-2.363,,-6.03,,,2.8293
BOOST,Test#2,RPC_US06,986.0,0.8946,0.005,25.0,-4.353,,-11.1,,,2.8293
BOOST,Test#2,RPC_US06,1100.0,0.8879,0.3,10.0,-27.162,-36.637,-69.26,-93.42,1.3601,3.5485
BOOST,Test#2,RPC_US06,1100.0,0.8879,0.2,25.0,-29.787,,-75.96,,,3.4466
BOOST,Test#2,RPC_US06,1100.0,0.8879,0.2,10.0,-13.916,-18.515,-35.48,-47.21,1.5113,3.4466
BOOST,Test#2,RPC_US06,1100.0,0.8879,0.15,25.0,-20.555,,-52.42,,,3.3753
BOOST,Test#2,RPC_US06,1100.0,0.8879,0.15,10.0,-8.694,,-22.17,,,3.3753
BOOST,Test#2,RPC_US06,1100.0,0.8879,0.1,25.0,-12.674,,-32.32,,,3.1335
BOOST,Test#2,RPC_US06,1100.0,0.8879,0.1,10.0,-5.402,,-13.77,,,3.1335
BOOST,Test#2,RPC_US06,1100.0,0.8879,0.05,25.0,-7.836,,-19.98,,,2.8969
BOOST,Test#2,RPC_US06,1100.0,0.8879,0.05,10.0,-3.546,,-9.04,,,2.8969
BOOST,Test#2,RPC_US06,1100.0,0.8879,0.02,25.0,-5.187,,-13.23,,,2.8293
BOOST,Test#2,RPC_US06,1100.0,0.8879,0.02,10.0,-2.412,,-6.15,,,2.8293
BOOST,Test#2,RPC_US06,1100.0,0.8879,0.005,25.0,-3.98,,-10.15,,,2.8293
BOOST,Test#2,RPC_US06,1220.0,0.865,0.3,10.0,-25.448,-31.529,-64.89,-80.4,1.3601,3.5352
BOOST,Test#2,RPC_US06,1220.0,0.865,0.2,25.0,-28.704,,-73.19,,,3.4294
BOOST,Test#2,RPC_US06,1220.0,0.865,0.2,10.0,-13.387,-18.37,-34.14,-46.84,1.5113,3.4294
BOOST,Test#2,RPC_US06,1220.0,0.865,0.15,25.0,-20.082,,-51.21,,,3.316
BOOST,Test#2,RPC_US06,1220.0,0.865,0.15,10.0,-8.587,,-21.9,,,3.316
BOOST,Test#2,RPC_US06,1220.0,0.865,0.1,25.0,-12.38,,-31.57,,,2.9162
BOOST,Test#2,RPC_US06,1220.0,0.865,0.1,10.0,-5.68,,-14.48,,,2.9162
BOOST,Test#2,RPC_US06,1220.0,0.865,0.05,25.0,-7.824,,-19.95,,,2.8969
BOOST,Test#2,RPC_US06,1220.0,0.865,0.05,10.0,-3.846,,-9.81,,,2.8969
BOOST,Test#2,RPC_US06,1220.0,0.865,0.02,25.0,-5.588,,-14.25,,,2.8969
BOOST,Test#2,RPC_US06,1220.0,0.865,0.02,10.0,-2.703,,-6.89,,,2.8969
BOOST,Test#2,RPC_US06,1220.0,0.865,0.005,25.0,-4.6,,-11.73,,,2.8293
BOOST,Test#2,RPC_US06,1220.0,0.865,0.005,10.0,-2.237,,-5.71,,,2.8293
BOOST,Test#2,RPC_US06,1333.0,0.8528,0.3,10.0,-24.925,-27.324,-63.56,-69.68,1.3601,3.5262
BOOST,Test#2,RPC_US06,1333.0,0.8528,0.2,25.0,-28.722,,-73.24,,,3.4136
BOOST,Test#2,RPC_US06,1333.0,0.8528,0.2,10.0,-13.322,,-33.97,,,3.4136
BOOST,Test#2,RPC_US06,1333.0,0.8528,0.15,25.0,-20.396,,-52.01,,,3.2631
BOOST,Test#2,RPC_US06,1333.0,0.8528,0.15,10.0,-8.636,,-22.02,,,3.2631
BOOST,Test#2,RPC_US06,1333.0,0.8528,0.1,25.0,-12.701,,-32.39,,,2.9686
BOOST,Test#2,RPC_US06,1333.0,0.8528,0.1,10.0,-5.782,,-14.74,,,2.9686
BOOST,Test#2,RPC_US06,1333.0,0.8528,0.05,25.0,-8.086,,-20.62,,,2.9451
BOOST,Test#2,RPC_US06,1333.0,0.8528,0.05,10.0,-3.963,,-10.11,,,2.9451
BOOST,Test#2,RPC_US06,1333.0,0.8528,0.02,25.0,-5.9,,-15.05,,,2.8969
BOOST,Test#2,RPC_US06,1333.0,0.8528,0.02,10.0,-2.948,,-7.52,,,2.8969
BOOST,Test#2,RPC_US06,1333.0,0.8528,0.005,25.0,-4.952,,-12.63,,,2.8969
BOOST,Test#2,RPC_US06,1333.0,0.8528,0.005,10.0,-2.386,,-6.08,,,2.8969
BOOST,Test#2,RPC_US06,1446.0,0.845,0.3,10.0,-21.473,-26.184,-54.76,-66.77,1.3601,3.5197
BOOST,Test#2,RPC_US06,1446.0,0.845,0.2,25.0,-24.867,,-63.41,,,3.4013
BOOST,Test#2,RPC_US06,1446.0,0.845,0.2,10.0,-11.277,,-28.76,,,3.4013
BOOST,Test#2,RPC_US06,1446.0,0.845,0.15,25.0,-17.158,,-43.75,,,3.2228
BOOST,Test#2,RPC_US06,1446.0,0.845,0.15,10.0,-7.24,,-18.46,,,3.2228
BOOST,Test#2,RPC_US06,1446.0,0.845,0.1,25.0,-10.851,,-27.67,,,2.9686
BOOST,Test#2,RPC_US06,1446.0,0.845,0.1,10.0,-5.036,,-12.84,,,2.9686
BOOST,Test#2,RPC_US06,1446.0,0.845,0.05,25.0,-7.18,,-18.31,,,2.9451
BOOST,Test#2,RPC_US06,1446.0,0.845,0.05,10.0,-3.573,,-9.11,,,2.9451
BOOST,Test#2,RPC_US06,1446.0,0.845,0.02,25.0,-5.195,,-13.25,,,2.8969
BOOST,Test#2,RPC_US06,1446.0,0.845,0.02,10.0,-2.62,,-6.68,,,2.8969
BOOST,Test#2,RPC_US06,1446.0,0.845,0.005,25.0,-4.282,,-10.92,,,2.8969
BOOST,Test#2,RPC_US06,1559.0,0.8371,0.3,10.0,-20.271,-25.284,-51.69,-64.47,1.3601,3.5126
BOOST,Test#2,RPC_US06,1559.0,0.8371,0.2,25.0,-23.784,,-60.65,,,3.384
BOOST,Test#2,RPC_US06,1559.0,0.8371,0.2,10.0,-10.815,,-27.58,,,3.384
BOOST,Test#2,RPC_US06,1559.0,0.8371,0.15,25.0,-16.562,,-42.23,,,3.1767
BOOST,Test#2,RPC_US06,1559.0,0.8371,0.15,10.0,-7.233,,-18.44,,,3.1767
BOOST,Test#2,RPC_US06,1559.0,0.8371,0.1,25.0,-10.652,,-27.16,,,2.9109
BOOST,Test#2,RPC_US06,1559.0,0.8371,0.1,10.0,-4.979,,-12.7,,,2.9109
BOOST,Test#2,RPC_US06,1559.0,0.8371,0.05,25.0,-7.151,,-18.23,,,2.9451
BOOST,Test#2,RPC_US06,1559.0,0.8371,0.05,10.0,-3.591,,-9.16,,,2.9451
BOOST,Test#2,RPC_US06,1559.0,0.8371,0.02,25.0,-5.279,,-13.46,,,2.8969
BOOST,Test#2,RPC_US06,1559.0,0.8371,0.02,10.0,-2.707,,-6.9,,,2.8969
BOOST,Test#2,RPC_US06,1559.0,0.8371,0.005,25.0,-4.436,,-11.31,,,2.8969
